indel_size	fq
-43	1
-42	0
-41	0
-40	1
-39	0
-38	0
-37	0
-36	0
-35	0
-34	1
-33	0
-32	1
-31	0
-30	0
-29	0
-28	0
-27	0
-26	0
-25	1
-24	0
-23	1
-22	1
-21	4
-20	0
-19	1
-18	0
-17	0
-16	1
-15	0
-14	2
-13	1
-12	2
-11	2
-10	0
-9	4
-8	1
-7	1
-6	3
-5	4
-4	2
-3	10
-2	3
-1	1
0	178
1	5
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	1
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	1
